condition,pair_idx,kappa_euclidean,kappa_poincare,p_e_ratio
truth,0,1.6012803775100242,0.42606282427110503,0.266076341317333
truth,1,1.4903956156559428,0.1852441221015409,0.12429191293615857
truth,2,1.4056485143290818,0.09557299782235765,0.06799210246949593
truth,3,1.4075186148395031,0.07584729634965857,0.05388724209399341
truth,4,1.400013424986998,0.09306941159886617,0.06647751367079249
lie,0,1.5579729808703753,0.3219219921922766,0.20662873884528601
lie,1,1.32455763375255,0.11938050359155804,0.09012858372447413
lie,2,1.5060361780561773,0.20312534660704565,0.13487414815573492
lie,3,1.3237225654189622,0.11938050359155804,0.09018544120215534
lie,4,1.7155539608088468,0.48660800718398145,0.2836448274437
